unixtime,keyCode,keyValue
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546859,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.7176471
1733975546860,231,0.6392157
1733975546860,231,0.6392157
1733975546860,231,0.6392157
1733975546860,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546861,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546862,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.6392157
1733975546863,231,0.5647059
1733975546863,231,0.5647059
1733975546863,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546864,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546865,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.5647059
1733975546866,231,0.4862745
1733975546866,231,0.4862745
1733975546866,231,0.4862745
1733975546866,231,0.4862745
1733975546866,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546867,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546868,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.4862745
1733975546869,231,0.40784314
1733975546869,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546870,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546871,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.40784314
1733975546872,231,0.32156864
1733975546872,231,0.32156864
1733975546872,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546873,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546874,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.32156864
1733975546875,231,0.23529412
1733975546875,231,0.23529412
1733975546875,231,0.23529412
1733975546875,231,0.23529412
1733975546876,231,0.23529412
1733975546876,231,0.23529412
