unixtime,keyCode,keyValue
1717108550428,7,1
1717108550430,7,1
1717108550431,7,1
1717108550433,7,1
1717108550434,7,1
1717108550436,7,1
1717108550438,7,1
1717108550439,7,1
1717108550441,7,1
1717108550443,7,1
1717108550444,7,1
1717108550446,7,1
1717108550448,7,1
1717108550449,7,1
1717108550451,7,1
1717108550453,7,1
1717108550454,7,1
1717108550456,7,1
1717108550458,7,1
1717108550459,7,1
1717108550461,7,1
1717108550463,7,1
1717108550464,7,1
1717108550466,7,1
1717108550468,7,1
1717108550469,7,1
1717108550471,7,1
1717108550473,7,1
1717108550474,7,1
1717108550476,7,1
1717108550478,7,1
1717108550479,7,1
1717108550481,7,1
1717108550483,7,1
1717108550484,7,1
1717108550486,7,1
1717108550488,7,1
1717108550489,7,1
1717108550491,7,1
1717108550493,7,1
1717108550495,7,1
1717108550496,7,1
1717108550498,7,1
1717108550500,7,1
1717108550501,7,1
1717108550503,7,1
1717108550505,7,1
1717108550506,7,1
1717108550508,7,1
1717108550509,7,1
1717108550511,7,1
1717108550513,7,1
1717108550514,7,1
1717108550516,7,0.99607843
1717108550518,7,0.99607843
1717108550520,7,0.99215686
1717108550521,7,0.99215686
1717108550523,7,0.9764706
1717108550525,7,0.9372549
1717108550527,7,0.9372549
1717108550528,7,0.9372549
1717108550530,7,0.87058824
1717108550532,7,0.77254903
1717108550533,7,0.77254903
1717108550535,7,0.654902
1717108550537,7,0.654902
1717108550538,7,0.52156866
1717108550540,7,0.52156866
1717108550541,7,0.3882353
1717108550543,7,0.3882353
1717108550545,7,0.25490198
1717108550547,7,0.25490198
1717108550548,7,0.13333334
1717108550550,7,0.13333334
1717108550551,7,0
1717108550557,10,0.27450982
1717108550559,10,0.27450982
1717108550560,10,0.5411765
1717108550562,10,0.5411765
1717108550564,10,0.79607844
1717108550565,10,0.79607844
1717108550567,10,1
1717108550569,10,1
1717108550571,10,1
1717108550572,10,1
1717108550574,10,1
1717108550576,10,1
1717108550577,10,1
1717108550579,10,1
1717108550580,10,1
1717108550582,10,1
1717108550584,10,1
1717108550586,10,1
1717108550587,10,1
1717108550589,10,1
1717108550590,10,1
1717108550592,10,1
1717108550593,10,1
1717108550595,10,1
1717108550597,10,1
1717108550598,10,1
1717108550600,10,1
1717108550601,10,1
1717108550603,10,1
1717108550605,10,1
1717108550606,10,1
1717108550608,10,1
1717108550609,10,1
1717108550611,10,1
1717108550613,10,1
1717108550614,10,1
1717108550616,10,1
1717108550618,10,1
1717108550619,10,1
1717108550621,10,1
1717108550622,10,1
1717108550624,10,1
1717108550626,10,1
1717108550627,10,1
1717108550629,10,1
1717108550631,10,1
1717108550632,10,1
1717108550634,10,1
1717108550636,10,1
1717108550637,10,1
1717108550639,10,1
1717108550640,10,1
1717108550642,10,1
1717108550643,10,1
1717108550645,10,1
1717108550645,12,0.3254902
1717108550647,10,1
1717108550647,12,0.3254902
1717108550649,10,1
1717108550649,12,0.6862745
1717108550651,10,1
1717108550651,12,1
1717108550653,10,1
1717108550653,12,1
1717108550655,10,1
1717108550655,12,1
1717108550657,10,1
1717108550657,12,1
1717108550659,10,1
1717108550659,12,1
1717108550661,10,1
1717108550661,12,1
1717108550663,10,1
1717108550663,12,1
1717108550665,10,1
1717108550665,12,1
1717108550667,10,1
1717108550667,12,1
1717108550668,10,1
1717108550668,12,1
1717108550670,10,1
1717108550670,12,1
1717108550672,10,1
1717108550672,12,1
1717108550674,10,1
1717108550674,12,1
1717108550676,10,1
1717108550676,12,1
1717108550678,10,1
1717108550678,12,1
1717108550679,10,1
1717108550679,12,1
1717108550681,10,1
1717108550681,12,1
1717108550683,10,0.9647059
1717108550683,12,1
1717108550685,10,0.9647059
1717108550685,12,1
1717108550687,10,0.8862745
1717108550687,12,1
1717108550689,10,0.7764706
1717108550689,12,1
1717108550691,10,0.7764706
1717108550691,12,1
1717108550693,10,0.64705884
1717108550693,12,1
1717108550695,10,0.64705884
1717108550695,12,1
1717108550696,10,0.5019608
1717108550696,12,1
1717108550698,10,0.5019608
1717108550698,12,1
1717108550700,10,0.34901962
1717108550700,12,1
1717108550702,10,0.18039216
1717108550702,12,1
1717108550704,10,0.18039216
1717108550704,12,1
1717108550706,10,0.019607844
1717108550706,12,1
1717108550708,10,0
1717108550708,12,1
1717108550710,12,1
1717108550711,12,1
1717108550711,22,0.03529412
1717108550713,12,1
1717108550713,22,0.03529412
1717108550715,12,1
1717108550715,22,0.101960786
1717108550717,12,1
1717108550717,22,0.101960786
1717108550719,12,1
1717108550719,22,0.16862746
1717108550720,12,1
1717108550720,22,0.16862746
1717108550722,12,1
1717108550722,22,0.25490198
1717108550724,12,0.972549
1717108550724,22,0.34117648
1717108550726,12,0.972549
1717108550726,22,0.34117648
1717108550727,12,0.8784314
1717108550727,22,0.44705883
1717108550729,12,0.8784314
1717108550729,22,0.44705883
1717108550731,12,0.7647059
1717108550731,22,0.5568628
1717108550733,12,0.7647059
1717108550733,22,0.5568628
1717108550735,12,0.6313726
1717108550735,22,0.68235296
1717108550737,12,0.49411765
1717108550737,22,0.83137256
1717108550739,12,0.49411765
1717108550739,22,0.83137256
1717108550741,12,0.35686275
1717108550741,22,1
1717108550743,12,0.35686275
1717108550743,22,1
1717108550745,12,0.20784314
1717108550745,22,1
1717108550747,12,0.0627451
1717108550747,22,1
1717108550749,12,0.0627451
1717108550749,22,1
1717108550751,12,0
1717108550751,22,1
1717108550753,22,1
1717108550755,22,1
1717108550756,22,1
1717108550758,22,1
1717108550759,22,1
1717108550761,22,1
1717108550763,22,1
1717108550765,22,1
1717108550766,22,1
1717108550768,22,1
1717108550770,22,1
1717108550771,22,1
1717108550773,22,1
1717108550774,22,1
1717108550776,22,1
1717108550777,22,1
1717108550779,22,1
1717108550780,22,1
1717108550782,22,1
1717108550783,22,1
1717108550785,22,1
1717108550786,22,1
1717108550788,22,1
1717108550789,22,1
1717108550791,22,1
1717108550792,22,1
1717108550794,22,1
1717108550795,22,1
1717108550797,22,1
1717108550799,22,1
1717108550800,22,1
1717108550802,22,1
1717108550803,22,1
1717108550805,22,1
1717108550807,22,1
1717108550808,22,1
1717108550810,22,1
1717108550811,22,1
1717108550813,22,1
1717108550815,22,1
1717108550816,22,1
1717108550818,22,1
1717108550819,22,1
1717108550821,22,1
1717108550823,22,1
1717108550824,22,1
1717108550826,22,1
1717108550828,22,1
1717108550829,22,1
1717108550831,22,1
1717108550833,22,1
1717108550834,22,1
1717108550836,22,1
1717108550837,22,1
1717108550839,22,1
1717108550840,22,1
1717108550842,22,1
1717108550843,22,1
1717108550845,22,1
1717108550847,22,1
1717108550848,22,0.9254902
1717108550850,22,0.9254902
1717108550851,22,0.79607844
1717108550853,22,0.79607844
1717108550855,22,0.654902
1717108550855,23,0.16862746
1717108550857,22,0.45490196
1717108550857,23,0.5529412
1717108550859,22,0.45490196
1717108550859,23,0.5529412
1717108550861,22,0.2
1717108550861,23,0.90588236
1717108550863,22,0.2
1717108550863,23,0.90588236
1717108550866,22,0
1717108550866,23,1
1717108550867,23,1
1717108550869,23,1
1717108550871,23,1
1717108550872,23,1
1717108550874,23,1
1717108550875,23,1
1717108550877,23,1
1717108550879,23,1
1717108550880,23,1
1717108550882,23,1
1717108550883,23,1
1717108550885,23,1
1717108550886,23,1
1717108550888,23,1
1717108550890,23,1
1717108550891,23,1
1717108550893,23,1
1717108550895,23,1
1717108550896,23,1
1717108550898,23,1
1717108550899,23,1
1717108550901,23,1
1717108550902,23,1
1717108550904,23,1
1717108550906,23,1
1717108550907,23,1
1717108550909,23,1
1717108550911,23,1
1717108550912,23,1
1717108550914,23,1
1717108550916,23,1
1717108550917,23,1
1717108550919,23,1
1717108550920,23,1
1717108550922,23,1
1717108550923,23,1
1717108550925,23,1
1717108550927,23,1
1717108550928,23,1
1717108550930,23,1
1717108550931,23,1
1717108550933,23,1
1717108550934,23,1
1717108550936,23,1
1717108550938,23,1
1717108550939,23,1
1717108550941,23,1
1717108550942,23,1
1717108550944,23,1
1717108550946,23,1
1717108550947,23,1
1717108550949,23,1
1717108550950,23,1
1717108550952,23,1
1717108550953,23,1
1717108550955,23,1
1717108550957,23,1
1717108550958,23,1
1717108550960,23,0.972549
1717108550962,23,0.8509804
1717108550963,23,0.8509804
1717108550965,23,0.6862745
1717108550966,23,0.6862745
1717108550968,23,0.49411765
1717108550970,23,0.49411765
1717108550971,23,0.27058825
1717108550973,23,0.27058825
1717108550974,23,0
1717108551103,229,0.043137256
1717108551105,229,0.043137256
1717108551107,229,0.047058824
1717108551109,229,0.09411765
1717108551110,229,0.09411765
1717108551112,229,0.14509805
1717108551114,229,0.24313726
1717108551116,229,0.24313726
1717108551118,229,0.36078432
1717108551120,229,0.36078432
1717108551121,229,0.5176471
1717108551124,229,0.7294118
1717108551125,229,0.99607843
1717108551127,229,0.99607843
1717108551129,229,1
1717108551131,229,1
1717108551133,229,1
1717108551134,229,1
1717108551136,229,1
1717108551138,229,1
1717108551140,229,1
1717108551142,229,1
1717108551143,229,1
1717108551145,229,1
1717108551147,229,1
1717108551148,229,1
1717108551150,229,1
1717108551152,229,1
1717108551154,229,1
1717108551156,229,1
1717108551157,229,1
1717108551159,229,1
1717108551161,229,1
1717108551163,229,1
1717108551164,229,1
1717108551166,229,1
1717108551168,229,1
1717108551169,229,1
1717108551171,4,0.03137255
1717108551171,229,1
1717108551173,4,0.03137255
1717108551173,229,1
1717108551176,4,0.16078432
1717108551176,229,1
1717108551178,4,0.2784314
1717108551178,229,1
1717108551180,4,0.41568628
1717108551180,229,1
1717108551182,4,0.41568628
1717108551182,229,1
1717108551184,4,0.58431375
1717108551184,229,1
1717108551186,4,0.78431374
1717108551186,229,1
1717108551188,4,0.78431374
1717108551188,229,1
1717108551190,4,1
1717108551190,229,1
1717108551192,4,1
1717108551192,229,1
1717108551194,4,1
1717108551194,229,1
1717108551196,4,1
1717108551196,229,1
1717108551198,4,1
1717108551198,229,1
1717108551200,4,1
1717108551200,229,1
1717108551203,4,1
1717108551203,229,1
1717108551205,4,1
1717108551205,229,1
1717108551207,4,1
1717108551207,229,1
1717108551208,4,1
1717108551208,229,1
1717108551210,4,1
1717108551210,229,1
1717108551213,4,1
1717108551213,229,1
1717108551215,4,1
1717108551215,229,1
1717108551217,4,1
1717108551217,229,1
1717108551219,4,1
1717108551219,229,1
1717108551221,4,1
1717108551221,229,1
1717108551223,4,1
1717108551223,229,1
1717108551226,4,1
1717108551226,229,1
1717108551228,4,1
1717108551228,229,1
1717108551230,4,1
1717108551230,229,1
1717108551232,4,1
1717108551232,229,1
1717108551234,4,1
1717108551234,229,1
1717108551236,4,1
1717108551236,229,1
1717108551238,4,1
1717108551238,229,1
1717108551240,4,1
1717108551240,229,1
1717108551243,4,1
1717108551243,229,1
1717108551245,4,1
1717108551245,229,1
1717108551247,4,1
1717108551247,229,1
1717108551249,4,1
1717108551249,229,1
1717108551251,4,1
1717108551251,229,1
1717108551253,4,1
1717108551253,229,1
1717108551255,4,1
1717108551255,229,1
1717108551257,4,1
1717108551257,229,1
1717108551260,4,1
1717108551260,229,1
1717108551262,4,1
1717108551262,229,1
1717108551264,4,1
1717108551264,229,1
1717108551266,4,1
1717108551266,229,1
1717108551268,4,0.9411765
1717108551268,229,1
1717108551270,4,0.7607843
1717108551270,229,1
1717108551271,4,0.7607843
1717108551271,229,1
1717108551273,4,0.54509807
1717108551273,229,1
1717108551275,4,0.32941177
1717108551275,229,1
1717108551277,4,0.32941177
1717108551277,229,1
1717108551279,4,0.11372549
1717108551279,229,1
1717108551281,4,0
1717108551281,229,1
1717108551283,229,1
1717108551284,229,1
1717108551285,229,1
1717108551287,229,1
1717108551288,229,1
1717108551290,229,1
1717108551292,229,1
1717108551293,229,1
1717108551295,229,1
1717108551296,229,1
1717108551298,229,1
1717108551299,229,1
1717108551301,229,1
1717108551302,229,1
1717108551304,229,1
1717108551306,229,1
1717108551307,229,1
1717108551309,229,1
1717108551310,229,1
1717108551312,229,1
1717108551313,229,1
1717108551315,229,1
1717108551317,229,1
1717108551318,229,1
1717108551320,229,1
1717108551321,229,1
1717108551323,229,1
1717108551324,229,1
1717108551326,229,1
1717108551328,229,1
1717108551329,229,1
1717108551331,229,1
1717108551332,229,1
1717108551334,229,1
1717108551336,229,1
1717108551337,229,1
1717108551339,229,1
1717108551341,229,1
1717108551342,229,1
1717108551344,229,1
1717108551345,229,1
1717108551347,229,1
1717108551349,229,1
1717108551350,229,1
1717108551352,229,1
1717108551353,229,1
1717108551355,229,1
1717108551357,229,1
1717108551358,229,1
1717108551360,229,1
1717108551361,229,1
1717108551363,229,1
1717108551365,229,1
1717108551366,229,1
1717108551368,229,1
1717108551370,229,1
1717108551371,229,1
1717108551373,229,1
1717108551375,229,1
1717108551376,229,1
1717108551378,14,0.078431375
1717108551378,229,1
1717108551380,14,0.078431375
1717108551380,229,1
1717108551382,14,0.18431373
1717108551382,229,1
1717108551384,14,0.30588236
1717108551384,229,1
1717108551386,14,0.30588236
1717108551386,229,1
1717108551387,14,0.4627451
1717108551387,229,1
1717108551390,14,0.6509804
1717108551390,229,1
1717108551392,14,0.6509804
1717108551392,229,1
1717108551394,14,0.8745098
1717108551394,229,1
1717108551395,14,0.8745098
1717108551395,229,1
1717108551398,14,1
1717108551398,229,1
1717108551399,14,1
1717108551399,229,1
1717108551401,14,1
1717108551401,229,1
1717108551403,14,1
1717108551403,229,1
1717108551405,14,1
1717108551405,229,1
1717108551407,14,1
1717108551407,229,1
1717108551409,14,1
1717108551409,229,1
1717108551411,14,1
1717108551411,229,1
1717108551413,14,1
1717108551413,229,1
1717108551415,14,1
1717108551415,229,1
1717108551417,14,1
1717108551417,229,1
1717108551418,13,0.019607844
1717108551418,14,1
1717108551418,229,1
1717108551420,13,0.019607844
1717108551420,14,1
1717108551420,229,1
1717108551423,13,0.047058824
1717108551423,14,1
1717108551423,229,1
1717108551425,13,0.05490196
1717108551425,14,1
1717108551425,229,1
1717108551427,13,0.05490196
1717108551427,14,1
1717108551427,229,1
1717108551429,13,0.06666667
1717108551429,14,1
1717108551429,229,1
1717108551431,13,0.07058824
1717108551431,14,1
1717108551431,229,1
1717108551433,13,0.07058824
1717108551433,14,1
1717108551433,229,1
1717108551436,13,0.07450981
1717108551436,14,1
1717108551436,229,1
1717108551438,13,0.08235294
1717108551438,14,1
1717108551438,229,1
1717108551440,13,0.08235294
1717108551440,14,1
1717108551440,229,1
1717108551442,13,0.08235294
1717108551442,14,1
1717108551442,229,1
1717108551444,13,0.08235294
1717108551444,14,1
1717108551444,229,1
1717108551447,13,0.08235294
1717108551447,14,1
1717108551447,229,1
1717108551449,13,0.08235294
1717108551449,14,1
1717108551449,229,1
1717108551451,13,0.08235294
1717108551451,14,1
1717108551451,229,1
1717108551453,13,0.08235294
1717108551453,14,1
1717108551453,229,1
1717108551456,13,0.07450981
1717108551456,14,1
1717108551456,229,1
1717108551458,13,0.05490196
1717108551458,14,1
1717108551458,229,1
1717108551460,13,0.02745098
1717108551460,14,1
1717108551460,229,1
1717108551462,13,0.02745098
1717108551462,14,1
1717108551462,229,1
1717108551464,13,0
1717108551464,14,1
1717108551464,229,1
1717108551466,14,1
1717108551466,229,1
1717108551468,14,1
1717108551468,229,1
1717108551470,14,1
1717108551470,229,1
1717108551472,14,1
1717108551472,229,1
1717108551474,14,1
1717108551474,229,1
1717108551475,14,1
1717108551475,229,1
1717108551477,14,1
1717108551477,229,1
1717108551479,14,1
1717108551479,229,1
1717108551481,14,0.9372549
1717108551481,229,1
1717108551483,14,0.9372549
1717108551483,229,1
1717108551484,14,0.8352941
1717108551484,229,1
1717108551486,14,0.70980394
1717108551486,229,1
1717108551488,14,0.70980394
1717108551488,229,1
1717108551490,14,0.5686275
1717108551490,229,1
1717108551492,14,0.42352942
1717108551492,229,1
1717108551494,14,0.42352942
1717108551494,229,1
1717108551496,14,0.2784314
1717108551496,229,1
1717108551498,14,0.12156863
1717108551498,229,1
1717108551500,14,0.12156863
1717108551500,229,1
1717108551502,14,0
1717108551502,229,1
1717108551504,229,1
1717108551505,229,1
1717108551507,229,1
1717108551508,229,1
1717108551510,229,1
1717108551511,229,1
1717108551513,229,1
1717108551515,229,1
1717108551516,229,1
1717108551518,229,1
1717108551520,229,1
1717108551521,229,1
1717108551523,229,1
1717108551524,229,1
1717108551526,229,1
1717108551527,229,1
1717108551529,229,1
1717108551531,229,1
1717108551532,229,1
1717108551534,229,1
1717108551535,229,1
1717108551537,229,1
1717108551538,229,1
1717108551540,229,1
1717108551542,229,0.9843137
1717108551543,229,0.9843137
1717108551545,229,0.8980392
1717108551546,229,0.8980392
1717108551548,229,0.75686276
1717108551550,229,0.5882353
1717108551551,229,0.5882353
1717108551553,229,0.40784314
1717108551555,229,0.21960784
1717108551556,229,0.21960784
1717108551558,229,0
1717108552091,97,0.105882354
1717108552093,97,0.105882354
1717108552095,97,0.48235294
1717108552097,97,0.48235294
1717108552098,97,0.827451
1717108552100,97,1
1717108552102,97,1
1717108552104,97,1
1717108552105,97,1
1717108552107,97,1
1717108552109,97,1
1717108552110,97,1
1717108552113,97,1
1717108552114,97,1
1717108552116,97,1
1717108552118,97,1
1717108552120,97,1
1717108552121,97,1
1717108552123,97,1
1717108552125,97,1
1717108552126,97,1
1717108552128,97,1
1717108552130,97,1
1717108552132,97,1
1717108552133,97,1
1717108552135,97,1
1717108552137,97,1
1717108552138,97,1
1717108552140,97,1
1717108552142,97,1
1717108552143,97,1
1717108552145,97,1
1717108552147,97,1
1717108552148,97,1
1717108552150,97,1
1717108552152,97,1
1717108552153,97,1
1717108552155,97,1
1717108552157,97,0.96862745
1717108552159,97,0.96862745
1717108552160,97,0.8745098
1717108552162,97,0.8745098
1717108552164,97,0.7607843
1717108552165,97,0.7607843
1717108552167,97,0.63529414
1717108552169,97,0.5019608
1717108552171,97,0.5019608
1717108552172,97,0.3529412
1717108552174,97,0.3529412
1717108552176,97,0.19215687
1717108552178,97,0.023529412
1717108552180,97,0.023529412
1717108552182,97,0
1717108552302,91,0.03137255
1717108552304,91,0.3529412
1717108552306,91,0.3529412
1717108552307,91,0.6666667
1717108552309,91,0.6666667
1717108552311,91,0.95686275
1717108552313,91,1
