unixtime,keyCode,keyValue
1719290965557,13,0.019607844
1719290965558,13,0.019607844
1719290965559,13,0.019607844
1719290965561,13,0.019607844
1719290965562,13,0.019607844
1719290965563,13,0.019607844
1719290965565,13,0.019607844
1719290965566,13,0.019607844
1719290965567,13,0.019607844
1719290965569,13,0.019607844
1719290965570,13,0.019607844
1719290965571,13,0.019607844
1719290965573,13,0.019607844
1719290965574,13,0.019607844
1719290965575,13,0.019607844
1719290965577,13,0.019607844
1719290965578,13,0.019607844
1719290965579,13,0.019607844
1719290965581,13,0.019607844
1719290965582,13,0.019607844
1719290965583,13,0.019607844
1719290965585,13,0.019607844
1719290965586,13,0.019607844
1719290965587,13,0.019607844
1719290965589,13,0.019607844
1719290965590,13,0.019607844
1719290965591,13,0.019607844
1719290965593,13,0.019607844
1719290965594,13,0.019607844
1719290965595,13,0.019607844
1719290965597,13,0.019607844
1719290965598,13,0.019607844
1719290965599,13,0.019607844
1719290965601,13,0.019607844
1719290965602,13,0.019607844
1719290965603,13,0.019607844
1719290965605,13,0.019607844
1719290965606,13,0.019607844
1719290965607,13,0.019607844
1719290965609,13,0.019607844
1719290965610,13,0.019607844
1719290965611,13,0.019607844
1719290965613,13,0.019607844
1719290965614,13,0.019607844
1719290965615,13,0.019607844
1719290965617,13,0.019607844
1719290965618,13,0.019607844
1719290965619,13,0.019607844
1719290965621,13,0.019607844
1719290965622,13,0.019607844
1719290965623,13,0.019607844
1719290965625,13,0.019607844
1719290965626,13,0.019607844
1719290965627,13,0.019607844
1719290965629,13,0.019607844
1719290965630,13,0.019607844
1719290965631,13,0.019607844
1719290965632,13,0.019607844
1719290965634,13,0.019607844
1719290965635,13,0.019607844
1719290965636,13,0.019607844
1719290965638,13,0.019607844
1719290965639,13,0.019607844
1719290965640,13,0.019607844
1719290965642,13,0.019607844
1719290965643,13,0.019607844
1719290965644,13,0.019607844
1719290965646,13,0.019607844
1719290965647,13,0.019607844
1719290965649,13,0.019607844
1719290965650,13,0.019607844
1719290965651,13,0.019607844
1719290965653,13,0.019607844
1719290965654,13,0.019607844
1719290965655,13,0.019607844
1719290965657,13,0.019607844
1719290965658,13,0.019607844
1719290965659,13,0.019607844
1719290965661,13,0.019607844
1719290965662,13,0.019607844
1719290965663,13,0.019607844
1719290965665,13,0.019607844
1719290965666,13,0.019607844
1719290965667,13,0.019607844
1719290965669,13,0.019607844
1719290965670,13,0.019607844
1719290965671,13,0.019607844
1719290965673,13,0.019607844
1719290965674,13,0.019607844
1719290965675,13,0.019607844
1719290965677,13,0.019607844
1719290965678,13,0.019607844
1719290965679,13,0.019607844
1719290965681,13,0.019607844
1719290965682,13,0.019607844
1719290965683,13,0.019607844
1719290965685,13,0.019607844
1719290965686,13,0.019607844
1719290965688,13,0.019607844
1719290965689,13,0.019607844
1719290965690,13,0.019607844
1719290965692,13,0.019607844
1719290965693,13,0.019607844
1719290965694,13,0.019607844
1719290965696,13,0.019607844
1719290965697,13,0.019607844
1719290965698,13,0.019607844
1719290965700,13,0.019607844
1719290965701,13,0.019607844
1719290965702,13,0.019607844
1719290965704,13,0.019607844
1719290965705,13,0.019607844
1719290965707,13,0.019607844
1719290965708,13,0.019607844
1719290965709,13,0.019607844
1719290965711,13,0.019607844
1719290965712,13,0.019607844
1719290965713,13,0.019607844
1719290965715,13,0.019607844
1719290965716,13,0.019607844
1719290965717,13,0.019607844
1719290965719,13,0.019607844
1719290965720,13,0.019607844
1719290965721,13,0.019607844
1719290965723,13,0.019607844
1719290965724,13,0.019607844
1719290965725,13,0.019607844
1719290965727,13,0.019607844
1719290965728,13,0.019607844
1719290965730,13,0.019607844
1719290965731,13,0.019607844
1719290965733,13,0.019607844
1719290965736,13,0.019607844
1719290965737,13,0.019607844
1719290965738,13,0.019607844
1719290965740,13,0.019607844
1719290965741,13,0.019607844
1719290965742,13,0.019607844
1719290965744,13,0.019607844
1719290965745,13,0.019607844
1719290965748,13,0.019607844
1719290965750,13,0.019607844
1719290965752,13,0.019607844
1719290965753,13,0.019607844
1719290965755,13,0.019607844
1719290965756,13,0.019607844
1719290965757,13,0.019607844
1719290965759,13,0.019607844
1719290965760,13,0.019607844
1719290965762,13,0.019607844
1719290965764,13,0.019607844
1719290965766,13,0.019607844
1719290965767,13,0.019607844
1719290965769,13,0.019607844
1719290965770,13,0.019607844
1719290965772,13,0.019607844
1719290965773,13,0.019607844
1719290965774,13,0.019607844
1719290965776,13,0.019607844
1719290965777,13,0.019607844
1719290965779,13,0.019607844
1719290965780,13,0.019607844
1719290965782,13,0.019607844
1719290965784,13,0.019607844
1719290965785,13,0.019607844
1719290965787,13,0.019607844
1719290965788,13,0.019607844
1719290965790,13,0.019607844
1719290965791,13,0.019607844
1719290965792,13,0.019607844
1719290965794,13,0.019607844
1719290965795,13,0.019607844
1719290965797,13,0.019607844
1719290965798,13,0.019607844
1719290965800,13,0.019607844
1719290965802,13,0.019607844
1719290965803,13,0.019607844
1719290965804,13,0.019607844
1719290965806,13,0.019607844
1719290965807,13,0.019607844
1719290965808,13,0.019607844
1719290965810,13,0.019607844
1719290965811,13,0.019607844
1719290965812,13,0.019607844
1719290965814,13,0.019607844
1719290965815,13,0.019607844
1719290965816,13,0.019607844
1719290965818,13,0.019607844
1719290965819,13,0.019607844
1719290965821,13,0.019607844
1719290965822,13,0.019607844
1719290965823,13,0.019607844
1719290965825,13,0.019607844
1719290965826,13,0.019607844
1719290965828,13,0.019607844
1719290965830,13,0.019607844
1719290965832,13,0.019607844
1719290965833,13,0.019607844
1719290965835,13,0.019607844
1719290965837,13,0.019607844
1719290965839,13,0.019607844
1719290965841,13,0.019607844
1719290965842,13,0.019607844
1719290965844,13,0.019607844
1719290965846,13,0.019607844
1719290965847,13,0.019607844
1719290965849,13,0.019607844
1719290965850,13,0.019607844
1719290965852,13,0.019607844
1719290965853,13,0.019607844
1719290965855,13,0.019607844
1719290965857,13,0.019607844
1719290965858,13,0.019607844
1719290965860,13,0.019607844
1719290965861,13,0.019607844
1719290965863,13,0.019607844
1719290965864,13,0.019607844
1719290965866,13,0.019607844
1719290965867,13,0.019607844
1719290965868,13,0.019607844
1719290965870,13,0.019607844
1719290965871,13,0.019607844
1719290965872,13,0.019607844
1719290965874,13,0.019607844
1719290965875,13,0.019607844
1719290965876,13,0.019607844
1719290965878,13,0.019607844
1719290965879,13,0.019607844
1719290965880,13,0.019607844
1719290965882,13,0.019607844
1719290965883,13,0.019607844
1719290965884,13,0.019607844
1719290965886,13,0.019607844
1719290965887,13,0.019607844
1719290965888,13,0.019607844
1719290965890,13,0.019607844
1719290965891,13,0.019607844
1719290965892,13,0.019607844
1719290965894,13,0.019607844
1719290965895,13,0.019607844
1719290965896,13,0.019607844
1719290965898,13,0.019607844
1719290965899,13,0.019607844
1719290965900,13,0.019607844
1719290965902,13,0.019607844
1719290965903,13,0.019607844
1719290965904,13,0.019607844
1719290965906,13,0.019607844
1719290965907,13,0.019607844
1719290965908,13,0.019607844
1719290965910,13,0.019607844
1719290965911,13,0.019607844
1719290965912,13,0.019607844
1719290965914,13,0.019607844
1719290965915,13,0.019607844
1719290965916,13,0.019607844
1719290965917,13,0.019607844
1719290965919,13,0.019607844
1719290965920,13,0.019607844
1719290965921,13,0.019607844
1719290965923,13,0.019607844
1719290965924,13,0.019607844
1719290965925,13,0.019607844
1719290965927,13,0.019607844
1719290965928,13,0.019607844
1719290965929,13,0.019607844
1719290965931,13,0.019607844
1719290965932,13,0.019607844
1719290965933,13,0.019607844
1719290965935,13,0.019607844
1719290965936,13,0.019607844
1719290965937,13,0.019607844
1719290965939,13,0.019607844
1719290965940,13,0.019607844
1719290965941,13,0.019607844
1719290965943,13,0.019607844
1719290965944,13,0.019607844
1719290965945,13,0.019607844
1719290965947,13,0.019607844
1719290965948,13,0.019607844
1719290965949,13,0.019607844
1719290965951,13,0.019607844
1719290965952,13,0.019607844
1719290965953,13,0.019607844
1719290965955,13,0.019607844
1719290965956,13,0.019607844
1719290965957,13,0.019607844
1719290965959,13,0.019607844
1719290965960,13,0.019607844
1719290965961,13,0.019607844
1719290965963,13,0.019607844
1719290965964,13,0.019607844
1719290965965,13,0.019607844
1719290965967,13,0.019607844
1719290965968,13,0.019607844
1719290965970,13,0.019607844
1719290965971,13,0.019607844
1719290965972,13,0.019607844
1719290965974,13,0.019607844
1719290965975,13,0.019607844
1719290965976,13,0.019607844
1719290965978,13,0.019607844
1719290965979,13,0.019607844
1719290965980,13,0.019607844
1719290965982,13,0.019607844
1719290965983,13,0.019607844
1719290965984,13,0.019607844
1719290965986,13,0.019607844
1719290965987,13,0.019607844
1719290965988,13,0.019607844
1719290965990,13,0.019607844
1719290965991,13,0.019607844
1719290965992,13,0.019607844
1719290965994,13,0.019607844
1719290965995,13,0.019607844
1719290965996,13,0.019607844
1719290965998,13,0.019607844
1719290965999,13,0.019607844
1719290966001,13,0.019607844
1719290966002,13,0.019607844
1719290966003,13,0.019607844
1719290966005,13,0.019607844
1719290966006,13,0.019607844
1719290966007,13,0.019607844
1719290966009,13,0.019607844
1719290966010,13,0.019607844
1719290966011,13,0.019607844
1719290966013,13,0.019607844
1719290966014,13,0.019607844
1719290966015,13,0.019607844
1719290966017,13,0.019607844
1719290966018,13,0.019607844
1719290966020,13,0.019607844
1719290966021,13,0.019607844
1719290966022,13,0.019607844
1719290966024,13,0.019607844
1719290966025,13,0.019607844
1719290966027,13,0.019607844
1719290966028,13,0.019607844
1719290966029,13,0.019607844
1719290966031,13,0.019607844
1719290966032,13,0.019607844
1719290966033,13,0.019607844
1719290966035,13,0.019607844
1719290966036,13,0.019607844
1719290966037,13,0.019607844
1719290966039,13,0.019607844
1719290966040,13,0.019607844
1719290966042,13,0.019607844
1719290966043,13,0.019607844
1719290966044,13,0.019607844
1719290966046,13,0.019607844
1719290966047,13,0.019607844
1719290966048,13,0.019607844
1719290966050,13,0.019607844
1719290966051,13,0.019607844
1719290966052,13,0.019607844
1719290966054,13,0.019607844
1719290966055,13,0.019607844
1719290966056,13,0.019607844
1719290966058,13,0.019607844
1719290966059,13,0.019607844
1719290966061,13,0.019607844
1719290966062,13,0.019607844
1719290966063,13,0.019607844
1719290966065,13,0.019607844
1719290966066,13,0.019607844
1719290966067,13,0.019607844
1719290966069,13,0.019607844
1719290966071,13,0.019607844
1719290966073,13,0.019607844
1719290966074,13,0.019607844
1719290966075,13,0.019607844
1719290966077,13,0.019607844
1719290966078,13,0.019607844
1719290966080,13,0.019607844
1719290966081,13,0.019607844
1719290966083,13,0.019607844
1719290966085,13,0.019607844
1719290966086,13,0.019607844
1719290966088,13,0.019607844
1719290966090,13,0.019607844
1719290966091,13,0.019607844
1719290966093,13,0.019607844
1719290966094,13,0.019607844
1719290966096,13,0.019607844
1719290966097,13,0.019607844
1719290966099,13,0.019607844
1719290966100,13,0.019607844
1719290966101,13,0.019607844
1719290966103,13,0.019607844
1719290966104,13,0.019607844
1719290966106,13,0.019607844
1719290966108,13,0.019607844
1719290966109,13,0.019607844
1719290966111,13,0.019607844
1719290966112,13,0.019607844
1719290966114,13,0.019607844
1719290966115,13,0.019607844
1719290966116,13,0.019607844
1719290966118,13,0.019607844
1719290966119,13,0.019607844
1719290966120,13,0.019607844
1719290966122,13,0.019607844
1719290966124,13,0.019607844
1719290966125,13,0.019607844
1719290966127,13,0.019607844
1719290966128,13,0.019607844
1719290966130,13,0.019607844
1719290966131,13,0.019607844
1719290966132,13,0.019607844
1719290966134,13,0.019607844
1719290966135,13,0.019607844
1719290966137,13,0.019607844
1719290966138,13,0.019607844
1719290966140,13,0.019607844
1719290966141,13,0.019607844
1719290966143,13,0.019607844
1719290966145,13,0.019607844
1719290966146,13,0.019607844
1719290966147,13,0.019607844
1719290966149,13,0.019607844
1719290966151,13,0.019607844
1719290966152,13,0.019607844
1719290966154,13,0.019607844
1719290966155,13,0.019607844
1719290966157,13,0.019607844
1719290966158,13,0.019607844
1719290966159,13,0.019607844
1719290966161,13,0.019607844
1719290966162,13,0.019607844
1719290966163,13,0.019607844
1719290966165,13,0.019607844
1719290966167,13,0.019607844
1719290966168,13,0.019607844
1719290966170,13,0.019607844
1719290966171,13,0.019607844
1719290966172,13,0.019607844
1719290966174,13,0.019607844
1719290966175,13,0.019607844
1719290966176,13,0.019607844
1719290966178,13,0.019607844
1719290966179,13,0.019607844
1719290966181,13,0.019607844
1719290966183,13,0.019607844
1719290966184,13,0.019607844
1719290966186,13,0.019607844
1719290966187,13,0.019607844
1719290966189,13,0.019607844
1719290966190,13,0.019607844
1719290966192,13,0.019607844
1719290966193,13,0.019607844
1719290966194,13,0.019607844
1719290966196,13,0.019607844
1719290966198,13,0.019607844
1719290966200,13,0.019607844
1719290966201,13,0.019607844
1719290966203,13,0.019607844
1719290966204,13,0.019607844
1719290966206,13,0.019607844
1719290966207,13,0.019607844
1719290966209,13,0.019607844
1719290966210,13,0.019607844
1719290966212,13,0.019607844
1719290966213,13,0.019607844
1719290966214,13,0.019607844
1719290966216,13,0.019607844
1719290966218,13,0.019607844
1719290966220,13,0.019607844
1719290966221,13,0.019607844
1719290966223,13,0.019607844
1719290966224,13,0.019607844
1719290966226,13,0.019607844
1719290966228,13,0.019607844
1719290966230,13,0.019607844
1719290966232,13,0.019607844
1719290966233,13,0.019607844
1719290966235,13,0.019607844
1719290966236,13,0.019607844
1719290966238,13,0.019607844
1719290966240,13,0.019607844
1719290966241,13,0.019607844
1719290966243,13,0.019607844
1719290966245,13,0.019607844
1719290966246,13,0.019607844
1719290966247,13,0.019607844
1719290966249,13,0.019607844
1719290966250,13,0.019607844
1719290966252,13,0.019607844
1719290966254,13,0.019607844
1719290966255,13,0.019607844
1719290966256,13,0.019607844
1719290966257,13,0.019607844
1719290966259,13,0.019607844
1719290966260,13,0.019607844
1719290966261,13,0.019607844
1719290966263,13,0.019607844
1719290966264,13,0.019607844
1719290966266,13,0.019607844
1719290966267,13,0.019607844
1719290966268,13,0.019607844
1719290966270,13,0.019607844
1719290966271,13,0.019607844
1719290966272,13,0.019607844
1719290966274,13,0.019607844
1719290966276,13,0.019607844
1719290966277,13,0.019607844
1719290966279,13,0.019607844
1719290966280,13,0.019607844
1719290966281,13,0.019607844
1719290966283,13,0.019607844
1719290966284,13,0.019607844
1719290966286,13,0.019607844
1719290966287,13,0.019607844
1719290966288,13,0.019607844
1719290966290,13,0.019607844
1719290966291,13,0.019607844
1719290966293,13,0.019607844
1719290966294,13,0.019607844
1719290966296,13,0.019607844
1719290966297,13,0.019607844
1719290966298,13,0.019607844
1719290966300,13,0.019607844
1719290966301,13,0.019607844
1719290966303,13,0.019607844
1719290966304,13,0.019607844
1719290966305,13,0.019607844
1719290966307,13,0.019607844
1719290966309,13,0.019607844
1719290966310,13,0.019607844
1719290966312,13,0.019607844
1719290966313,13,0.019607844
1719290966315,13,0.019607844
1719290966316,13,0.019607844
1719290966317,13,0.019607844
1719290966319,13,0.019607844
1719290966321,13,0.019607844
1719290966322,13,0.019607844
1719290966324,13,0.019607844
1719290966326,13,0.019607844
1719290966327,13,0.019607844
1719290966329,13,0.019607844
1719290966330,13,0.019607844
1719290966332,13,0.019607844
1719290966333,13,0.019607844
1719290966334,13,0.019607844
1719290966336,13,0.019607844
1719290966337,13,0.019607844
1719290966338,13,0.019607844
1719290966340,13,0.019607844
1719290966341,13,0.019607844
1719290966342,13,0.019607844
1719290966344,13,0.019607844
1719290966345,13,0.019607844
1719290966347,13,0.019607844
1719290966348,13,0.019607844
1719290966349,13,0.019607844
1719290966350,13,0.019607844
1719290966352,13,0.019607844
1719290966353,13,0.019607844
1719290966355,13,0.019607844
1719290966356,13,0.019607844
