unixtime,keyCode,keyValue
1719199391333,19,0.20784314
1719199391335,19,0.20784314
1719199391336,19,0.20784314
1719199391337,19,0.20784314
1719199391339,19,0.20784314
1719199391340,19,0.20784314
1719199391341,19,0.20784314
1719199391343,19,0.20784314
1719199391344,19,0.20784314
1719199391346,19,0.20784314
1719199391347,19,0.20784314
1719199391349,19,0.20784314
1719199391350,19,0.20784314
1719199391352,19,0.20784314
1719199391353,19,0.20784314
1719199391354,19,0.20784314
1719199391356,19,0.20784314
1719199391357,19,0.20784314
1719199391359,19,0.20784314
1719199391360,19,0.20784314
1719199391361,19,0.20784314
1719199391363,19,0.20784314
1719199391364,19,0.20784314
1719199391366,19,0.20784314
1719199391368,19,0.20784314
1719199391369,19,0.20784314
1719199391371,19,0.20784314
1719199391373,19,0.20784314
1719199391374,19,0.20784314
1719199391376,19,0.20784314
1719199391378,19,0.20784314
1719199391379,19,0.20784314
1719199391381,19,0.20784314
1719199391382,19,0.20784314
1719199391384,19,0.20784314
1719199391386,19,0.20784314
1719199391387,19,0.20784314
1719199391389,19,0.20784314
1719199391391,19,0.20784314
1719199391392,19,0.20784314
1719199391394,19,0.20784314
1719199391395,19,0.20784314
1719199391397,19,0.20784314
1719199391399,19,0.20784314
1719199391400,19,0.20784314
1719199391402,19,0.20784314
1719199391403,19,0.20784314
1719199391405,19,0.20784314
1719199391407,19,0.20784314
1719199391408,19,0.20784314
1719199391410,19,0.20784314
1719199391411,19,0.20784314
1719199391413,19,0.20784314
1719199391414,19,0.20784314
1719199391416,19,0.20784314
1719199391417,19,0.20784314
1719199391418,19,0.20784314
1719199391420,19,0.20784314
1719199391421,19,0.20784314
1719199391422,19,0.20784314
1719199391424,19,0.20784314
1719199391426,19,0.20784314
1719199391427,19,0.20784314
1719199391428,19,0.20784314
1719199391430,19,0.20784314
1719199391431,19,0.20784314
1719199391432,19,0.20784314
1719199391434,19,0.20784314
1719199391435,19,0.20784314
1719199391436,19,0.20784314
1719199391438,19,0.20784314
1719199391439,19,0.20784314
1719199391440,19,0.20784314
1719199391442,19,0.20784314
1719199391443,19,0.20784314
1719199391445,19,0.20784314
1719199391446,19,0.20784314
1719199391447,19,0.20784314
1719199391449,19,0.20784314
1719199391450,19,0.20784314
1719199391451,19,0.20784314
1719199391453,19,0.20784314
1719199391454,19,0.20784314
1719199391455,19,0.20784314
1719199391457,19,0.20784314
1719199391458,19,0.20784314
1719199391459,19,0.20784314
1719199391461,19,0.20784314
1719199391463,19,0.20784314
1719199391464,19,0.20784314
1719199391466,19,0.20784314
1719199391467,19,0.20784314
1719199391469,19,0.20784314
1719199391470,19,0.20784314
1719199391471,19,0.20784314
1719199391473,19,0.20784314
1719199391474,19,0.20784314
1719199391476,19,0.20784314
1719199391477,19,0.20784314
1719199391479,19,0.20784314
1719199391481,19,0.20784314
1719199391482,19,0.20784314
1719199391484,19,0.20784314
1719199391486,19,0.20784314
1719199391487,19,0.20784314
1719199391489,19,0.20784314
1719199391490,19,0.20784314
1719199391492,19,0.20784314
1719199391493,19,0.20784314
1719199391494,19,0.20784314
1719199391496,19,0.20784314
1719199391497,19,0.20784314
1719199391499,19,0.20784314
1719199391500,19,0.20784314
1719199391502,19,0.20784314
1719199391503,19,0.20784314
1719199391505,19,0.20784314
1719199391506,19,0.20784314
1719199391507,19,0.20784314
1719199391509,19,0.20784314
1719199391510,19,0.20784314
1719199391511,19,0.20784314
1719199391513,19,0.20784314
1719199391514,19,0.20784314
1719199391516,19,0.20784314
1719199391517,19,0.20784314
1719199391519,19,0.20784314
1719199391520,19,0.20784314
1719199391522,19,0.20784314
1719199391524,19,0.20784314
1719199391525,19,0.20784314
1719199391527,19,0.20784314
1719199391528,19,0.20784314
1719199391530,19,0.20784314
1719199391531,19,0.20784314
1719199391533,19,0.20784314
1719199391534,19,0.20784314
1719199391536,19,0.20784314
1719199391537,19,0.20784314
1719199391539,19,0.20784314
1719199391540,19,0.20784314
1719199391541,19,0.20784314
1719199391543,19,0.20784314
1719199391544,19,0.20784314
1719199391545,19,0.20784314
1719199391547,19,0.20784314
1719199391549,19,0.20784314
1719199391550,19,0.20784314
1719199391552,19,0.20784314
1719199391553,19,0.20784314
1719199391554,19,0.20784314
1719199391556,19,0.20784314
1719199391557,19,0.20784314
1719199391559,19,0.20784314
1719199391560,19,0.20784314
1719199391561,19,0.20784314
1719199391563,19,0.20784314
1719199391565,19,0.20784314
1719199391570,19,0.20784314
1719199391571,19,0.20784314
1719199391574,19,0.20784314
1719199391576,19,0.20784314
1719199391577,19,0.20784314
1719199391579,19,0.20784314
1719199391581,19,0.20784314
1719199391583,19,0.20784314
1719199391584,19,0.20784314
1719199391586,19,0.20784314
1719199391588,19,0.20784314
1719199391589,19,0.20784314
1719199391591,19,0.20784314
1719199391593,19,0.20784314
1719199391594,19,0.20784314
1719199391596,19,0.20784314
1719199391598,19,0.20784314
1719199391600,19,0.20784314
1719199391601,19,0.20784314
1719199391603,19,0.20784314
1719199391604,19,0.20784314
1719199391606,19,0.20784314
1719199391607,19,0.20784314
1719199391609,19,0.20784314
1719199391610,19,0.20784314
1719199391611,19,0.20784314
1719199391613,19,0.20784314
1719199391614,19,0.20784314
1719199391616,19,0.20784314
1719199391618,19,0.20784314
1719199391619,19,0.20784314
1719199391620,19,0.20784314
1719199391622,19,0.20784314
1719199391623,19,0.20784314
1719199391624,19,0.20784314
1719199391626,19,0.20784314
1719199391627,19,0.20784314
1719199391628,19,0.20784314
1719199391630,19,0.20784314
1719199391631,19,0.20784314
1719199391632,19,0.20784314
1719199391634,19,0.20784314
1719199391635,19,0.20784314
1719199391636,19,0.20784314
1719199391638,19,0.20784314
1719199391639,19,0.20784314
1719199391640,19,0.20784314
1719199391642,19,0.20784314
1719199391643,19,0.20784314
1719199391644,19,0.20784314
1719199391646,19,0.20784314
1719199391647,19,0.20784314
1719199391648,19,0.20784314
1719199391650,19,0.20784314
1719199391651,19,0.20784314
1719199391652,19,0.20784314
1719199391654,19,0.20784314
1719199391655,19,0.20784314
1719199391656,19,0.20784314
1719199391658,19,0.20784314
1719199391659,19,0.20784314
1719199391660,19,0.20784314
1719199391662,19,0.20784314
1719199391663,19,0.20784314
1719199391664,19,0.20784314
1719199391666,19,0.20784314
1719199391667,19,0.20784314
1719199391668,19,0.20784314
1719199391670,19,0.20784314
1719199391671,19,0.20784314
1719199391672,19,0.20784314
1719199391674,19,0.20784314
1719199391675,19,0.20784314
1719199391676,19,0.20784314
1719199391678,19,0.20784314
1719199391679,19,0.20784314
1719199391680,19,0.20784314
1719199391682,19,0.20784314
1719199391683,19,0.20784314
1719199391684,19,0.20784314
1719199391686,19,0.20784314
1719199391687,19,0.20784314
1719199391688,19,0.20784314
1719199391690,19,0.20784314
1719199391691,19,0.20784314
1719199391692,19,0.20784314
1719199391694,19,0.20784314
1719199391695,19,0.20784314
1719199391696,19,0.20784314
1719199391698,19,0.20784314
1719199391699,19,0.20784314
1719199391700,19,0.20784314
1719199391702,19,0.20784314
1719199391703,19,0.20784314
1719199391704,19,0.20784314
1719199391706,19,0.20784314
1719199391707,19,0.20784314
1719199391708,19,0.20784314
1719199391710,19,0.20784314
1719199391711,19,0.20784314
1719199391712,19,0.20784314
1719199391714,19,0.20784314
1719199391715,19,0.20784314
1719199391716,19,0.20784314
1719199391718,19,0.20784314
1719199391719,19,0.20784314
1719199391720,19,0.20784314
1719199391722,19,0.20784314
1719199391723,19,0.20784314
1719199391724,19,0.20784314
1719199391726,19,0.20784314
1719199391727,19,0.20784314
1719199391728,19,0.20784314
1719199391730,19,0.20784314
1719199391731,19,0.20784314
1719199391732,19,0.20784314
1719199391734,19,0.20784314
1719199391735,19,0.20784314
1719199391736,19,0.20784314
1719199391738,19,0.20784314
1719199391739,19,0.20784314
1719199391740,19,0.20784314
1719199391742,19,0.20784314
1719199391743,19,0.20784314
1719199391744,19,0.20784314
1719199391746,19,0.20784314
1719199391747,19,0.20784314
1719199391748,19,0.20784314
1719199391750,19,0.20784314
1719199391751,19,0.20784314
1719199391752,19,0.20784314
1719199391754,19,0.20784314
1719199391755,19,0.20784314
1719199391756,19,0.20784314
1719199391758,19,0.20784314
1719199391759,19,0.20784314
1719199391760,19,0.20784314
1719199391762,19,0.20784314
1719199391763,19,0.20784314
1719199391764,19,0.20784314
1719199391766,19,0.20784314
1719199391767,19,0.20784314
1719199391768,19,0.20784314
1719199391770,19,0.20784314
1719199391771,19,0.20784314
1719199391772,19,0.20784314
1719199391774,19,0.20784314
1719199391775,19,0.20784314
1719199391776,19,0.20784314
1719199391778,19,0.20784314
1719199391779,19,0.20784314
1719199391781,19,0.20784314
1719199391782,19,0.20784314
1719199391783,19,0.20784314
1719199391785,19,0.20784314
1719199391786,19,0.20784314
1719199391787,19,0.20784314
1719199391789,19,0.20784314
1719199391790,19,0.20784314
1719199391791,19,0.20784314
1719199391793,19,0.20784314
1719199391794,19,0.20784314
1719199391795,19,0.20784314
1719199391797,19,0.20784314
1719199391798,19,0.20784314
1719199391799,19,0.20784314
1719199391801,19,0.20784314
1719199391802,19,0.20784314
1719199391803,19,0.20784314
1719199391805,19,0.20784314
1719199391806,19,0.20784314
1719199391808,19,0.20784314
1719199391809,19,0.20784314
1719199391810,19,0.20784314
1719199391812,19,0.20784314
1719199391813,19,0.20784314
1719199391814,19,0.20784314
1719199391816,19,0.20784314
1719199391817,19,0.20784314
1719199391818,19,0.20784314
1719199391820,19,0.20784314
1719199391821,19,0.20784314
1719199391822,19,0.20784314
1719199391824,19,0.20784314
1719199391825,19,0.20784314
1719199391826,19,0.20784314
1719199391828,19,0.20784314
1719199391829,19,0.20784314
1719199391830,19,0.20784314
1719199391832,19,0.20784314
1719199391833,19,0.20784314
1719199391834,19,0.20784314
1719199391836,19,0.20784314
1719199391837,19,0.20784314
1719199391838,19,0.20784314
1719199391840,19,0.20784314
1719199391841,19,0.20784314
1719199391843,19,0.20784314
1719199391844,19,0.20784314
1719199391845,19,0.20784314
1719199391847,19,0.20784314
1719199391848,19,0.20784314
1719199391849,19,0.20784314
1719199391851,19,0.20784314
1719199391852,19,0.20784314
1719199391853,19,0.20784314
1719199391855,19,0.20784314
1719199391856,19,0.20784314
1719199391857,19,0.20784314
1719199391859,19,0.20784314
1719199391860,19,0.20784314
1719199391862,19,0.20784314
1719199391863,19,0.20784314
1719199391864,19,0.20784314
1719199391866,19,0.20784314
1719199391867,19,0.20784314
1719199391868,19,0.20784314
1719199391870,19,0.20784314
1719199391871,19,0.20784314
1719199391872,19,0.20784314
1719199391874,19,0.20784314
1719199391875,19,0.20784314
1719199391876,19,0.20784314
1719199391878,19,0.20784314
1719199391879,19,0.20784314
1719199391881,19,0.20784314
1719199391882,19,0.20784314
1719199391883,19,0.20784314
1719199391885,19,0.20784314
1719199391886,19,0.20784314
1719199391887,19,0.20784314
1719199391889,19,0.20784314
1719199391890,19,0.20784314
1719199391891,19,0.20784314
1719199391893,19,0.20784314
1719199391894,19,0.20784314
1719199391895,19,0.20784314
1719199391897,19,0.20784314
1719199391898,19,0.20784314
1719199391899,19,0.20784314
1719199391901,19,0.20784314
1719199391902,19,0.20784314
1719199391903,19,0.20784314
1719199391905,19,0.20784314
1719199391906,19,0.20784314
1719199391907,19,0.20784314
1719199391909,19,0.20784314
1719199391910,19,0.20784314
1719199391911,19,0.20784314
1719199391913,19,0.20784314
1719199391914,19,0.20784314
1719199391915,19,0.20784314
1719199391917,19,0.20784314
1719199391918,19,0.20784314
1719199391920,19,0.20784314
1719199391921,19,0.20784314
1719199391922,19,0.20784314
1719199391924,19,0.20784314
1719199391925,19,0.20784314
1719199391926,19,0.20784314
1719199391928,19,0.20784314
1719199391929,19,0.20784314
1719199391930,19,0.20784314
1719199391932,19,0.20784314
1719199391933,19,0.20784314
1719199391935,19,0.20784314
1719199391936,19,0.20784314
1719199391938,19,0.20784314
1719199391939,19,0.20784314
1719199391941,19,0.20784314
1719199391942,19,0.20784314
1719199391944,19,0.20784314
1719199391945,19,0.20784314
1719199391946,19,0.20784314
1719199391948,19,0.20784314
1719199391949,19,0.20784314
1719199391950,19,0.20784314
1719199391952,19,0.20784314
1719199391954,19,0.20784314
1719199391955,19,0.20784314
1719199391956,19,0.20784314
1719199391958,19,0.20784314
1719199391959,19,0.20784314
1719199391960,19,0.20784314
1719199391962,19,0.20784314
1719199391963,19,0.20784314
1719199391964,19,0.20784314
1719199391966,19,0.20784314
1719199391968,19,0.20784314
1719199391969,19,0.20784314
1719199391971,19,0.20784314
1719199391972,19,0.20784314
1719199391974,19,0.20784314
1719199391975,19,0.20784314
1719199391976,19,0.20784314
1719199391978,19,0.20784314
1719199391979,19,0.20784314
1719199391980,19,0.20784314
1719199391982,19,0.20784314
1719199391983,19,0.20784314
1719199391984,19,0.20784314
1719199391986,19,0.20784314
1719199391987,19,0.20784314
1719199391989,19,0.20784314
1719199391990,19,0.20784314
1719199391991,19,0.20784314
1719199391993,19,0.20784314
1719199391994,19,0.20784314
1719199391996,19,0.20784314
1719199391997,19,0.20784314
1719199391999,19,0.20784314
1719199392000,19,0.20784314
1719199392002,19,0.20784314
1719199392003,19,0.20784314
1719199392004,19,0.20784314
1719199392006,19,0.20784314
1719199392007,19,0.20784314
1719199392008,19,0.20784314
1719199392010,19,0.20784314
1719199392011,19,0.20784314
1719199392012,19,0.20784314
1719199392014,19,0.20784314
1719199392015,19,0.20784314
1719199392017,19,0.20784314
1719199392018,19,0.20784314
1719199392019,19,0.20784314
1719199392021,19,0.20784314
1719199392022,19,0.20784314
1719199392023,19,0.20784314
1719199392025,19,0.20784314
1719199392027,19,0.20784314
1719199392028,19,0.20784314
1719199392030,19,0.20784314
1719199392032,19,0.20784314
1719199392033,19,0.20784314
1719199392034,19,0.20784314
1719199392036,19,0.20784314
1719199392037,19,0.20784314
1719199392039,19,0.20784314
1719199392040,19,0.20784314
1719199392041,19,0.20784314
1719199392043,19,0.20784314
1719199392045,19,0.20784314
1719199392046,19,0.20784314
1719199392048,19,0.20784314
1719199392049,19,0.20784314
1719199392050,19,0.20784314
1719199392052,19,0.20784314
1719199392053,19,0.20784314
1719199392055,19,0.20784314
1719199392056,19,0.20784314
1719199392057,19,0.20784314
1719199392059,19,0.20784314
1719199392060,19,0.20784314
1719199392062,19,0.20784314
1719199392063,19,0.20784314
1719199392064,19,0.20784314
1719199392066,19,0.20784314
1719199392067,19,0.20784314
1719199392068,19,0.20784314
1719199392070,19,0.20784314
1719199392071,19,0.20784314
1719199392072,19,0.20784314
1719199392074,19,0.20784314
1719199392075,19,0.20784314
1719199392076,19,0.20784314
1719199392078,19,0.20784314
1719199392079,19,0.20784314
1719199392080,19,0.20784314
1719199392082,19,0.20784314
1719199392083,19,0.20784314
1719199392084,19,0.20784314
1719199392086,19,0.20784314
1719199392087,19,0.20784314
1719199392088,19,0.20784314
1719199392090,19,0.20784314
1719199392092,19,0.20784314
1719199392093,19,0.20784314
1719199392095,19,0.20784314
1719199392096,19,0.20784314
1719199392097,19,0.20784314
1719199392099,19,0.20784314
1719199392100,19,0.20784314
1719199392101,19,0.20784314
1719199392103,19,0.20784314
1719199392104,19,0.20784314
1719199392105,19,0.20784314
1719199392107,19,0.20784314
1719199392109,19,0.20784314
1719199392111,19,0.20784314
1719199392112,19,0.20784314
1719199392114,19,0.20784314
1719199392115,19,0.20784314
1719199392117,19,0.20784314
1719199392118,19,0.20784314
1719199392119,19,0.20784314
1719199392121,19,0.20784314
1719199392122,19,0.20784314
1719199392124,19,0.20784314
1719199392125,19,0.20784314
1719199392127,19,0.20784314
1719199392128,19,0.20784314
1719199392130,19,0.20784314
1719199392131,19,0.20784314
1719199392132,19,0.20784314
1719199392134,19,0.20784314
1719199392135,19,0.20784314
1719199392137,19,0.20784314
1719199392138,19,0.20784314
1719199392139,19,0.20784314
1719199392141,19,0.20784314
1719199392142,19,0.20784314
1719199392143,19,0.20784314
1719199392145,19,0.20784314
1719199392146,19,0.20784314
1719199392148,19,0.20784314
1719199392149,19,0.20784314
1719199392151,19,0.20784314
1719199392152,19,0.20784314
1719199392154,19,0.20784314
1719199392155,19,0.20784314
1719199392157,19,0.20784314
1719199392158,19,0.20784314
1719199392159,19,0.20784314
1719199392161,19,0.20784314
1719199392162,19,0.20784314
1719199392164,19,0.20784314
1719199392165,19,0.20784314
1719199392167,19,0.20784314
1719199392168,19,0.20784314
1719199392170,19,0.20784314
1719199392171,19,0.20784314
1719199392173,19,0.20784314
1719199392174,19,0.20784314
1719199392175,19,0.20784314
1719199392177,19,0.20784314
1719199392178,19,0.20784314
1719199392179,19,0.20784314
1719199392181,19,0.20784314
1719199392183,19,0.20784314
1719199392184,19,0.20784314
1719199392186,19,0.20784314
1719199392187,19,0.20784314
1719199392189,19,0.20784314
1719199392191,19,0.20784314
1719199392192,19,0.20784314
1719199392193,19,0.20784314
1719199392195,19,0.20784314
1719199392196,19,0.20784314
1719199392197,19,0.20784314
1719199392199,19,0.20784314
1719199392200,19,0.20784314
1719199392202,19,0.20784314
1719199392203,19,0.20784314
1719199392205,19,0.20784314
1719199392206,19,0.20784314
1719199392207,19,0.20784314
1719199392209,19,0.20784314
1719199392210,19,0.20784314
1719199392211,19,0.20784314
1719199392213,19,0.20784314
1719199392214,19,0.20784314
1719199392216,19,0.20784314
1719199392218,19,0.20784314
1719199392219,19,0.20784314
1719199392221,19,0.20784314
1719199392222,19,0.20784314
1719199392224,19,0.20784314
1719199392225,19,0.20784314
1719199392226,19,0.20784314
1719199392228,19,0.20784314
1719199392229,19,0.20784314
1719199392231,19,0.20784314
1719199392232,19,0.20784314
1719199392233,19,0.20784314
1719199392235,19,0.20784314
1719199392236,19,0.20784314
1719199392237,19,0.20784314
1719199392239,19,0.20784314
1719199392240,19,0.20784314
